informal,formal
first of all how u got aids?,May I ask how you contracted AIDS?
Say Yo wut d'U think about alligators as the ultimate survivors of the dinosaur ages dude?,What do you think about the theory that alligators are survivors of the dinosaur age?
i have one since 9 months,I have had one for nine months.
try Yahoo personal since you are a yahoo member already.,You are already a member so you should sign up for Yahoo personal.
"chat rooms, or use your search engine.","Chat rooms, or use your search engine."
how about meet some boys for a change.,I'd like to meet some boys for a change!
Sorry I just dream about marrying my boyfriend a lot.,I apologize. I dream about marrying my boyfriend quite often.
you really don't know what that is?,I can't believe you don't know what that is
= I'd like to have sex with you.,I would like to have sex with you.
This boy is like the one im really into and he so cute.,I'm very interested in this one particular boy who is very attractive.
but a tad of innocent flirting wouldnt hurt.,Flirting is fine with moderation.
"Unless you have a reason, if there is any way for you to get out, you should!","Unless you have a reason, you should take any way available to get out."
I hated my life after that.,I hated my life after that.
i feel 16 is a great age to start but thats just me.,"I'm sixteen, I believe it's a great age to begin."
If things go wrong then you know what you have to do.,You will know what you need to do if things don't go the way you want.
"obviously if either one of them minds, you shouldnt do it.","It is clear that if either of them is bothered, you should not do it."
"Its not like you can help it, it is just the way you are.","You cannot help it, it is just the way you are."
"let him make the first move, if any?","If any, let him make the first move."
boys that is intelligant and loving,Men that are intelligent and loving.
"but do it quietly, if he is cheating you will catch him sooner or later.","You should do it quietly, if he is cheating on you, you will catch him in the act sooner or later."
"if he's got a girlfriend, your a little late.","He has a girlfriend, then you are late."
"Most guys would say, oh, that's lame... you should shoot yourself for even asking it.",Most males would state that it is not fun and you should disreguard yourself if you ask.
stupid is as stupid does   momma says,"My mother says that ""stupid is as stupid does""."
Well you could ask the other guy.,You could maybe ask someone else.
I DON'T AGREE MY BEST FRIEND FOR ALMOST 6YRS.,I do not agree with my best friend of nearly six years.
"Hey, If they can get away with it then more power to em.",Good for them if they can get away with it.
Probably he was makin' both of you.,Probably he was creating both of you.
it depends on what he likes,It depends on what he prefers.
Next time ask her for hers!,"Next time, ask her for her's."
was a very bad boy but am now reformed.,I am a reformed delinquent.
KEEP IN MIND IMM THIRTEEN AND A BIG FLIRTER,"Please keep in mind that I am thirteen years old, and quite flirtatious."
"If you find out she likes you too, then i think youve got a pretty good chance.","If you discover she is attracted to you as well, then I believe you have a high chance of success."
but do what feels right in your heart.,Do what feels right in your heart.
he is not interested in your.,He is not interesed in you.
im sure you can pull that off easily .,I am sure you can accomplish that with ease.
"haha, yea if they are pot heads :-D",That is funny!  Yes that would be the case if they smoked marijuana.
Would you honestly not care seeing another girl with your man?,Wouldn't you be upset to see your man with another girl?
Just don't try talking to her.,Just do not try to talk to her.
"now if you think it is a bad idea, then follow this adviice.","If you think it is a bad idea, follow this advice."
"flowers, candy, romanic dinner, jewerly if you got deep pockets!","Flowers, candy, dinner, jewelry, if you have to money for it all."
it just means you have moved on to accept that she is with another guy.,"It means that you have moved on, and accepted that she is in a new relationship."
I don't think that makes you gay though.,I do not believe that makes you gay.
Just tell u your friend that you miss her.,Tell your friends that you miss her.
"If he starts acting like you have full blown HIV, you know what I mean?","If he behaves like you have HIV, understand?"
not all love is meant to be,Sometimes love does not work out.
"but, yeah, he probably likes you.",It appears as though he is attracted to you.
TALK WITH EACHOTHER MAYBE ALL YOU NEED IS COMMUNICATION,Communication might be the answer so talk to each other.
First of all the he like kids at all?,"Firstly, does he like children?"
i wouldnt do that to my beast freind  if iwould do that iwould confese and say that iam sorry,If I hurt my best friend I would admit and offer an apology.
Pick one up and give it a try!,Choose one to pick up and try.
you guys need to communicate before you go and file papaers.,It would be preferable to communicate person to person before taking legal action.
and personality - what does that mean?,What does personality mean?
So why does she hate her family and resent them?,"So, why does she hate and resent her family?"
that's what jaycee did to me.,That is what Jaycee did to me.
i'm 19 and still looking for a man that is the true!,I am 19 and still searching for a real man.
You definitely want to avoid comparing him to them (Bob always did this or Jim never did that).,You definitely want to avoid comparing him to other past men.
"nuuu.. u cannot b born gay,, its sumthin one decides on","No, one cannot be born gay, it is a choice one makes."
i think you guys broke up for a reason.,You broke up for some reason.
"If it is truly love , then why call them a fool?",Why call them a fool if it is truly love.
it usually just flows on from there.,It typically flows on from there.
talk to class mates make friend at school.,You can make friends at school by talking to your classmates.
So guys growing up with a dad not showing them about chivalry.,Some boys grow up with a father who doesn't teach them chivalry.
HE SAYS HE LOVES ME AND WANTS TO BE WITH ME BUT HE DOESN'T ACT LIKE HE LOVES ME.,"He tells me that he loves me and wants to be in a relationship, but he doesn't act like he loves me."
well if you really like him you could give him a little more time.,"If you like him, you could consider giving him a bit more time."
"If you like empty parking lots, then stick with them,","If you enjoy empty parking lots, then stick with them."
doesnt it seem wierd that a guy is afraid of having a rep. a pimp daddy..?,Doesn't it seem strange that a guy is afraid of having a reputation as a womanizer?
"With friends like you, who needs enemies!?","With friends like you, who needs enemies?"
Just smile and tell him/her ya not interested.,JUST POLITELY WALK AWAY FROM THE SITUATION.
And i can't see myself with anybody else.,I cannot see myself being with anyone other than you.
He has his own thug style.,"He prefers to create a ""thug"" style of his own."
"Talk to his friends, get them to help him find you ;)",Ask his friends for assistance in entering into a relationship.
hopefully y'all do the right thing.,I hope you make the correct choice.
but if that fails annoy them to the point that they dont want to annoy you anymore,"If all else fails, annoy them to the point that they do not want to annoy you anymore."
Most guys do seem to like women with large breasts.,Most guys seem to appreciate women with large breasts.
just go for it...even though i think u should start from 8th grade and over,"Just go for it. Although, I think that you should start from the eighth grade and beyond."
"remember this,once you cheat, your more likely to do it agian.","Remember, once you have cheated you are more likely to do it again."
all he wants me to do all the time is change to what he wants.,He only wants me to change to fit his needs.
I was at a nude beach once and this black guy walked by.,"I was at a nudist beach once, and a man of African decent walked past me."
does he say it only after you do?,Does he say it only after you say it?
In my opinion I gave up on dating bi women a long time ago...too dramatic!,"I gave up on dating bisexual women quite some time ago. They are too dramatic, in my opinion."
just tell me this Q i can tell after your reply,Just tell me this Q I can tell after you reply.
My advice to people out there: Don't get married until you are 35.,My advice to people out there is that don't get married until you are 35 years old.
We fight because he doesn't seem to care that much...,We argue because it seems that he doesn't care very much.
"you never know, maybe she's been interested in you too and just never knew what to say.","She could be interested in you too, but you just aren't aware of her feelings."
But things are not always going to feel this bad.,The situation will not always seem so bleak.
"Problem is, she has a girlfriend and she's really kind so, I wouldn't try.","The problem is, she has a girlfriend and she is very kind. So I would not try."
something that a normal friend would not,That's not something a normal friend would do.
I'll just put it in a simple example...  MEN - 2 kinds of orgasms       a) Off the chain!,I will provide a simple example: Men have two types of orgasms. Type A is off the chain!
But there's no way to take it back.,You cannot take it back.
When you swallow and let them go right after and hang with their boys,"When you commit sexual acts then tell them the relationship is over, and afterwards spend time with their friends."
puppy fashion  allows for the greatest mutual climax,Puppy fashion allows for the greatest mutual climax.
And it sound like he wants to control you girl,It sounds as if he wants to control you.
"My mom always said, Actions speak louder than words.",My mother always said that actions speak louder than words.
"but me, I dont really see a point in what I just wrote :P  I'm just a kid :)",I do not see a point in what I wrote. I am just a kid.
I wanted to do something like this too!,I have wanted to do something like this as well.
If there is one out there they are welcome to e-mail me a picture!,They are welcome to send me an email with a picture if there is one.
if you know what i mean.,Do you understand me?
"my X of today.. :( an i thought we were doing so good,","This is my ex-boyfriend as of today, even though I thought we were doing so well."
but you might not be soft hearted like i am!,But you might not be soft hearted like me.
only his boyfriend knows for sure...,Only his boyfriend knows for sure.
she told me she liked me.,She confessed she has feelings for me.
try to be yourself and flirt wit him a lot.,Just be yourself and talk to him.
"I normaly talk to myself, but talking to God is a better idea im sure","I normally talk to myself, even though talking to God is a better idea."
Whatever you do dont give up.,Persevere in all your efforts.
I think it sounds like you have some truly busy friends!,I believe that it sounds like you have some very busy friends.
You only think they are nice.,You only think that they are nice.
who knows what theyre up to,No one know what they are doing.
you should keep them above your head actually,It is better to keep them above your head.
where ever you want.. except room...,"Where ever it is you desire, except for room."
well say it nicely to avoid offending & hurt her feelings,I suggest you explain your self politely and use a considerate tone to avoid hurt feelings or offending her.
just be nice until things get better---u dont want to call it off too soon,"Be amicable until the situation improves, since you do not want to end it prematurely."
talk to him first dont wait.,Talk to him first. Don't wait.
i dont think kissing someone would make someone think you're a hoe.,I do not think that kissing someone would make them think that you are a hoe.
Act like I didn't see it.,Pretend as though I did not see it.
"If he respected you in the first place, he wouldn't have done it anyway.","If he had respect for you in the first place, he would not have done it either way."
Go and have a good time dont worry about them.,"Go and have a good time, do not worry about them."
are men or women more persuadeable to cheat?,Are men or woman more likely to cheat?
Im havin trouble with my moms bf.,I am having difficulty with my mother's boyfriend.
Do you know what your saying?,Do you realize what you have just said?
They're just stupid underwear that go up your butt as far as I can see.,"As far as I am concerned, they are underwear that goes up your buttocks."
Face it...  sleep with her man sometime in the future video tape it and send it to her.,"You need to sleep with her, record it, and then send it to her in the future."
If it continued I eventually would tell my friend,"If it kept happening, I'd eventually confide in my friend."
b/c they have no personality or they r jealous of u for some reason :),They don't have any personality an they are jealous of you for some reason.
listen to her.take her to dinner date.,Listen to what she is telling you; take her out for dinner.
just come out and say just what you just said.,Would you repeat what you just stated?
"if that guy says no, it'll be his loss.","If he says no, it is his loss."
because that is their nature  answ3r3r,Because that is their natural answer.
all i can say is u will know when it happens.,The advice I give to you is that you will know when it happens.
"Some, like maybe your sister does.","There are some, possibly you sister."
you have to read her body langage when you get close to her,"When you get close to her, be sure to read her body language."
I dont no what to say or do.,I don't know what I should do or say.
"ask her out just like what she's been doing, as if she never heard anything.","Ask her to accompany you on a romantic encounter as she has been performing, as if she had never bore witness to anything."
"And if they do, don't believe it - its crap..",Do not believe what they say.
and know whether s/he is really what u thought s/he is.,You need to know whether they are who you think they are.
tell her boyfreind that she is cheeting on him (its the right thing to do),Tell her boyfriend that she cheating is cheating on him because it is the right thing to do.
"pls don´t try, get out of mine, its better that u buy a dog.",Please do not try.  Get out of mine.  It is better you buy a dog.
I dont know what to tell you.,I'm not sure what I should say.
My ex used to call me her Poet Lover.,"My ex used to refer to me as her ""Poet Lover."""
Hey here is a new one GO WITHOUT,Here is some new advice- go without.
"Wow, I feel sorry for you!","Gadzooks, I have feelings of pity for you, and sadness on your behalf."
tell him u dont deserve that and until i get some child support it aint gonna happen.,"Let him know that you deserve better, and if he does not support the child, it is not going to happen."
they will usually go for the money,"More often than not, they will go for the money."
some just dont want to be alone.,Some people do not want to be alone.
so just go for it let him know.,"Alas, simply present yourself and allow him to know."
the answer  could be a million things,There could be a million answers.
If she shows concern then.............. be warned,If she shows concern then be forewarned.
if that is so.. tell her that reaching climax will not affect that.,"If that is so, tell her that reaching climax will not affect that."
talk to your man about everything.,Converse and discuss problems with your significant male other about every thing.
"No matter how independent(or superior) that woman is, somebody had to fall for her...","No matter how independent (or superior) that woman is, someone fell for her."
with this type of arrangement .,This works for this type of arrangement.
"IF UR IN SCHOOL, I SAY, IF U CAN LIVE FREE.","If you are in school, my opinion is life for free if you can."
u might find out later you lost the perfect one.,"You might find out later, that you lost the perfect one."
i like this girl but she is popular and im not as popular as she is.,I have feelings for a girl who is more popular than I am.
it worked for me and its kinda fun if noones looking..........,"It worked for me and it is kind of fun, if no one is looking."
doggie style or on your side.,Doggie style or on your side?
What do people build there relationships on these days!!,What do people build their relationships on these days?
if u did not have sex at the age of 18 u are a loser.,"If you have not had sex by the age of eighteen,you are a loser."
I would lose my shit if I were that guy.,"If I were than man, I would lose control."
"and when is sex too long (after 1 hour, 2 hours, 4 hours, etc.)",After how many hours would you say sex is too long?
The third reason I probably wouldn't?,The 3rd reason is why I probably wouldn't.
"older men are better...a little more serious,,and thoughtful..plus i think they're better in bed",I believe older gentleman of better in lots of ways they are more serious and thoughtful in their plans for life and they are better in the bedroom.
why not the precious moments store?,Why not the Precious Moments store?
He just doesn't want you with anyone else.,He just doesn't want to see you with anybody else.
be her friend and the rest will come,"In order to attract her romantically, be a friend to her and then she will be able to develop feelings for you."
"Oh, and GOOD LUCK FINDING ONE!",It appears unlikely that you will find one.
first of all i want to assure you that god will not get offended.,"First, I want to assure you that God will not be offended."
"brunnetes, the girl i like has brown hair!",I like a girl with brown hair.
"wow, what are you in like the 2nd grade?","Wow, what are you, are you like in the second grade?"
depends on if it's jail bait or not.,Depends on if it is jail bait.
"For example, if you just sit there straight faced then it sends a message that you don't care.","For example, if you merely sit there expressionlessly, then it sends a message that you are uncaring."
"Yeah its better, but it is worth it.",It is an improvement but it is still not worth the cost.
Fortunatley I lived only 5 mins.,"Luckily, I lived only five minutes away."
and if he says yes jus tell him it's ova.,"If he answers to the positive, you should let him know that the relationship is over."
"if your wife won't take nude pictures, maybe she's unconfortable in her own skin.","If she won't photograph herself while naked, that could mean she doesn't think she is attractive."
military guys have too much drama....no,"No, military guys have too much drama."
I need more info about u.,I require more information regarding you.
when he changes his surname to bundy....and visits chainsaw selling shops...,When he changes his surname to Bundy and visits shops that sell chainsaws.
"Thought I found him, but was wrong.","I thought I found him, but I was wrong."
fool me once shame on you.,Shame on you if you trick me.
But she sat and thought about how things could be if i had never told her.,"However, she sat and considered how things would have been if I had never told her."
yes you will if you get connected to me,You will if you connect with me.
"When I see a girl all slutty, what else would a guy think about.","When I see a girl who dresses provocatively, what do expect a guy to think about?"
your sister should realise about him.,Your sister should open her eyes about him.
"But this whole deal of once you go out with someone, you can't date anyone else is b*** S***!!!","I do not agree with the idea that once you have dated someone, then you cannot date anyone else."
when i met my boyfriend i wasnt even looking for anyone he just came into my life.,"At the time I met my boyfriend, I was not looking for a significant other.  Our paths just crossed."
u should stick through them thick or thing.,You should stay with them through all the rough times.
"sorry,i think you blew it,,,,,,,,,,he will always remember what you did","Sorry, I think you failed. He will always remember what you did."
if you do have a relationship don't you want to think twice.,"Since you are in a relationship, you should reconsider."
not too fat not too thin!,Not too obese or too thin.
a normal kiss on the cheek,"Greet one another with a holy kiss, the churches of Christ salute you."
"That's what I heard once, & thought it was cute...",I heard that once and I thought it was cute.
And woundered why girls didn't like me.,I always wondered why girls don't like me.
You don't want a guy that likes the fake you anyways.,You don't want to be with a guy that doesn't see the real you.
Because the destiny of the human been is to ask until death !,Because the destiny of human has been to ask until death!
they will never talk behind you back.,They will never gossip about you.
that's jus a little advice to help ya.,That is just a little advice to help you.
ya it means he likes you cause i have done that myself,It means he likes you because I have done that myself.
trust Good listener always got your back always be there for you,A good listener will always be there for you.
mosty she leaves space for me next to her so that i can sit there but we dont talk.,"We do not talk, but she leaves space for me to sit next to her."
YOU WILL HAVE HER SHAKING BELOW!!!!,You'll get her to shake.
I vote arlenrthomas as best answer!,"I vote ""arlenrthomas"" as the best answer."
find out if he still likes you then mabe go for it it worth a try,Find out if he still likes you and then give it a try because he may be worth it.
It's amazing...it's like looking into a wee thumbnail cartoon mirror!,It is amazing! It is like looking into a small cartoon mirror!
u can but now u can't by telling everyone in yahoo answer what u r doing,"You can, but you cannot do this by telling everyone in Yahoo what you are doing."
"thats your own property, and especially if your just interested in him...thats way too much to do!!!",That is a lot to do if you are only mildly interested in him.
if when he calls & you see its him do you light up?,Does just seeing his phone number when he calls make you smile?
Go for it but just if you realy like him !!,"If you feel strongly about that man, go out to dinner with him."
"What I used to do, as silly as it sounds.","What I used to partake in, as ridiculous as it sounds."
"DO you like him, if you do just talk to him and stuff.","If you are interested in him, try talking to him."
so he could be ugly but treat her like a queen.,"Therefore, he could be very unattrictive while treating her exceptionally well."
and definitely dont be a jerk if you dont want to be slap!,Respect others if you want to be respected.
How can I tell if a guy is obsessed with me?,How do you know if a guy is obsessed?
shouldnt it be the same for women.,Should it not be the same way for women?
"...and thats only a cople ways to know, belive me when it happens you will know...","That's just a few ways to be sure. Have faith, for you will know when it happens."
that is the first thing they look at.,That is the first thing they look for.
I even cried when she died and I was only like 11.,I cried when she passed away and I was only eleven years old.
BE PROUD FOR YOUR PERSONALITY AND YOUR NICE FIGURE.,Be proud of your personality and your nice figure.
just take it easy and relax.,Take it easy and relax.
i knew my husband for 8 mo.,I had known my husband for eight months.
A QUESTION WITH A QUESTION WHERE ELSE WOULD YOU TAKE A LADY?,"I have a question, where would you take a lady?"
what do you mean by good?,What do you mean by good?
You had the hard luck of meeting one of them... Best of luck in future sweetheart.,"Good luck in the future, since you had bad luck meeting one of them already."
"OH GOD yeah....umm, you can exceed the norm for how kinky you guys are used to getting.",You can exceed the norm for the way you and your friends have behaved.
like if it is to the point where you have think about someone else during sex to get off....,Consider if it is to the point where you have to think about someone else during sexual relations to be satisfied.
but like i said you need to sit him down and talk to him about it,As I said you need to sit down with him and talk about it.
"Personally, I don't think it matters.","Personally, I do not think it matters."
I tend to be shy around people I just met,It takes me a little time to open up to people I just met.
ask him can yall go out to a picnic or a restaurant or a movie or something.,"Ask if he would like to go to a picnic, a restaurant, a movie, or something else."
"if you're not with her, then don't worry- chances are you think it's love but it's not.","If you are not with her, do not worry. You might think it is love, but chances are it is not."
that is kinda weird also he was being very weird around me those few days,"It's strange. Also, he was acting strangely in recent days."
JUST BE SMART ABOUT IT THOUGH.,Think it through.
"if you choke smile but don't get embarassed and say theres a chip stuck in my throat, just playing.","If you choke no need to be embarrassed,  just smile and say there is  chip stuck in your throat and you were only playing."
what do you mean by like.,What do you mean by like?
try to ask him with indirect way then trust ur self by doing the first step,"Attempt to inquire of him in a non-straightforward fashion, then be trustworthy of your own nature through completion of the task's initial requirement."
think of stuff or do stuff that makes u happy.. like maybe sewing...riding horses...watching a classic movie... e.t.c.,"Think happy thoughts and do activities that you enjoy. Perhaps sewing, horseback riding, watching classic movies, etc."
"u cannot.but all i know is, all u can do is fall in love,then get married.","You are unable to. However, all I am knowledgeable about is that your only option is become romantically entangled, then become betrothed."
i had to get out of there quick before i did something that i would have regretted!,"I had to leave quickly, before I did something I would have regretted."
"You want to help him, huh?","You want to help him, huh?"
just have confidence in your self!!,Have the confidence in yourself!
they want to be taken care of!,They would like to be taken care of.
Hang in there and be strong!!,Stay vigilant to your committment.
i would dump him and find some one that really love you,I would not waste any further time with him and find someone else that genuinely cared.
EDIT: Here's sort of a nasty trick you can do.,"Could I restate my previous comment, here is a suggestion for something to defend yourself with."
"Even while mast ur bating, guys stiffen up their bodies.","Even while masturbating, guy stiffen up their bodies."
Guys think about the following things about girls:: 1.,Males often have these thoughts about females.
he's keeping his options open incase you guys don't work out,He is keeping his options open in case you guys don't work out.
i just love her so much.. much help would be appreciated...,"I love her so much, help would be appreciated."
Now I feel she is seeing someone else @ work and it's driving me crazy.,I now feel that she is dating someone else at work. It's very disturbing to me!
"rubber duckie,buttercup,snookums or death on wheels","Rubber Duckie, Buttercup, Snookums or Death on Wheels."
Not to mention fake a_ _ profiles.,I didn't even begin to mention fake profiles.
Dumb lil love cards on sticky notes.,They're little love cards with sticky notes.
Girls know this and they watch to see if you're nice to the guy she's with.,Girls know this.  They watch to see if you are nice to the guy she is with.
"YES EVERY SITUATION IS DIFFERENT BUT YOU HAVEN'T GROWN UP YET, SO TO SPEAK.","While I understand there may be extenuating circumstances, you have behaved very immaturely."
i was to through i faked an emergency and got away.,I had to fake an emergency in order to leave.
tell him how u feel duhhh,Obviously you should tell him how you feel.
there is nothing wrong with it.,Nothing is wrong with that.
This should please him a lot,This should please him.
When i threw up in class,I have thrown up in class.
Act like this (*^#(^)#($&_(@#&@)( Just Kidding...  Act unimpress but very interested in things he do...,"You should act unimpressed, yet interested in the things he does."
well yeah if you tell her and shes normal herself shes sure to drop ya!,"If you tell her and she is normal herself, she is sure to break up with you."
LOVE IS SO MUCH MORE THAN OUTTER APPEARANCES.,Love is so much more then outward apperances.
ofcourse he still loves u....it's just that he got mad at u!!!,Though he got mad at you he still loves you.
where are you looking for women ?,Where are you searching for women?
sweety u nt stay wit da guy whoom u have been wit!!!,"Sweetheart, you are not with the guy whom you have been with!"
"Yes, but I never go there.",I agree but that is a place I never go anymore.
if its over then talk to whom ever you want!you dont need his premission.,"If it is over, then talk to whomever you want! You do not need his permission."
make sure you let her down easily.,"Take care in advising her, for her feelings may be hurt."
You are not over the relationship with this guy.,You have not recovered from the relationship with this man.
the man gets both a wife and a mistress.,The man gets both a wife and a mistress.
ask him to his face... live your life,"Ask him straight to his face, live your life."
"Whether she loves u bak is interely upto her, right?",Whether or not she loves you in return is entirely up to her. Do you agree?
He is trying to get your finger size...so don't be too hard on him :),"He is attempting to learn your ring size, do not be too hard on him."
reading your story hurt me too i m sorry for u,"I, too, found your story painful to read. I feel sorry for you."
"I mean, wierder things have happened.",Stranger things have happened.
u r 2 old to have ur first date,YOU ARE REALLY FAR TOO MATURE TO BE GOING ON YOUR FIRST DATE.
1: what do you look for in a relationship?,1. What do you look for in a relationship?
Guys always want to have sex,Boys always want to have sex.
"older, i rather someone that will teach me than me having to teach someone",Choose an older man; it is better to learn from someone than have to teach them.
"Don't get caught, I remember guys getting suspended for that.",Do not get caught. I can remember guys getting suspended for that reason.
a good movie to see with on a date?,What is a good movie to go to when you are on a date?
yes u  can talk to me    virgindam@yahoo.com,"Yes, you can email me at virgindam@yahoo.com"
go up to him grap is ham ham and ask him what he is doing 2night,You should walk right up to him and ask what his plans are for this evening.
