informal,formal
Save it for later when you've lived and you won't regret it!,"Save it for later, after you've gone out and lived your life, you won't regret it!"
it scares me i dont know.,I do not know why it scares me.
skin on the end of his penis should be just fine.,The skin on the end of his phallus should be okay.
Its like there addicited to it!!,It's like they are addicted to it!
what i have found is that men just have different ways to show they care.,I have come to terms that men have different means of expressing themselves.
certainly ... this is the time when one should explore the new corners and funs of life.,Certainly this is the time when I should explore the new corners and funs of life.
i read the only answer and i think its the best answer,I believe the only anser is the best answer.
I don't think it should matter.,I do not think it should matter.
He is no good because if he flirts with you while he had a girlfriend.,He is no good if he flirts with you while he as a girlfriend.
Now I just laugh about it.,I think it is funny.
And you just want to be friends.,Say that you just want to be friends.
love is wat girls wish for and is sex wat guys wish for,Love is what girls wish for and sex is what guys wish for.
that 's where I met my last a**hole ex-boyfriend!,That is where I met my last horrible ex-boyfriend.
She will worship you in return ...isss thaaat soooo baddd??,"Due to that, she will worship you. Is that bad?"
- Respectful - And everybody pretty much likes me.,"I'm respectful, which is why everyone likes me."
you are a ass if you can just do that to someone,You can not just do that to some one.
the kid that they all ready have.,The child they already have.
"He's hanging out with you, right?",Is he currently accompanying you right now?
I did and it hurts me every time i see this girl with her boyfriend.,I did that and i feel hurt every time I see the girl with her boyfriend.
But this doesn't mean I can't love again.,"However, this doesn't mean I won't love again."
a girl with one blue one green eye with blonde hair?,Was it a female with one blue eye and one green eye and had blonde colored hair?
And no I am not gay dont even try to say I am.,"And no, I am not homosexual.  I would ask you not to say that I am."
"yes, many times that's the reason why people get together as in bf/gf",Yes.  It has happened on more than one occasion.  That is the reason why people get involved in romantic relationships.
anyway he says that men just think of sex.,"Anyway, he says that men just think about sex."
he is difrent but i would give him a chance.,He is different but I would offer him an opportunity.
Helicopter rides over the grandcanyon lots of shows!!!!,"Helicopter rides over the Grand Canyon, and many other shows!"
say he has a small dick (man part)  shut em up so fast,Tell him he has a small penis (man part). That will shut him up quickly.
But some guys cover it up by marrying women.,But there are some guys who cover it up by marrying women.
Enless your like 20 and the other person is like 15 then thats not cool.. Just my opnion though!,"Unless you are twenty and the other person is fifteen, then that is not good in my opinion."
"(for example......is she holding a soccer ball, tennis racket, ATV keys, dog leashes, baby stroller, grocery cart??)","For example, is she holding anything like a soccer ball, tennis racket, ATV keys, dog leashes, a baby stroller, or a grocery cart?"
So I'd just do whatever I want.,I prefer to do what I enjoy.
Sure why not just send me you email and I get back at ya.,Of course. I will return communication if you send me an email.
"maybe not now, or soon, but one day she will cheat.","One day soon, she will cheat."
What if you had gotten pregnant?,What if you had become pregnant?
its certainly sex for the guy.,The man considers the physical contact as sex.
OR you could let him drink a love potion...hehehe,You could let him consume a love potion. The thought is funny.
u may still have a chance.,You may still have a chance.
austin texas...theres always something to do here...,"There are always activities to do here in Austin, Texas."
"if hed get mad , keep it to urself.","If he is mad, keep it to yourself."
go a looooong time with out fighting.,Go a long time without fighting.
Most of the time i think about all the fu***** bills i have to pay.,I think about all of the bills that I have to pay.
Why don't you just call him?,Why are you refusing to call him?
If you say you love him too and are lying you are making a big mistake.,"If you say you love him too and are lying, you are making a mistake."
i donna i usually focus on both i like a smart and pretty girl,"I like an intelligent and attractive girl, usually focus on both qualities."
you have not even tried to contact me..WHY is that ????,Why have you not tried contacting me?
"If you truly do want her back, then you want her to be happy no matter what.","If you truly do want her back, then you want her to be happy no matter what."
I like him but panic whenever Im around him.,I like him but I panic whenever I am around him.
"but, I still want lovin, day and night.","However, I still want intercourse day and night."
NO GET OVER IT AND HAVE A BEER,You should move on and relax with an adult beverage.
"well, don't think having a different gender person as a friend is embarrassing, it's not!!",I don't think having a different gender person as a friend is embarrassing.
what eva position you make will be the position you use so do wat eva you feel is right!!,"Whatever position you make will be the position you use, so do whatever you feel is right."
in brief let him hate u and send me back if it succeeded,Allow him to hate you!  Inform me if this strategy is successful.
well u have already posted your question and then too asking to us.,"Well, you have previously posed your query via an online posting, and then as well inquiring of us directly."
Maybe you just need to start hanging out with a different kind of woman.,Perhaps it would benefit you to start spending time with a different type of woman.
take ur time and the time is right tell him,"Take your time, and when the time is right, tell him."
"she wanted me,i made the move,she refused me and made me look like a fool,","She wanted to be with me. I approached her, she refused me and made me look foolish."
YOU AINT INLOVE YOU JUST NEEDED A FRIEND,"You are not in love with me, you just needed a friend at the time."
Sometime you have to take a chance on love and everything good dont feel great.,"Sometimes, you have to allow love a chance.  Everything that is good does not necessarily feel great."
after my boyfriend and i did it things got awkward but now we're cool.,"After my boyfriend and I had sex, things were awkward, but now it is fine."
TRUST ME IF YOU ARE WHATS UP THE CHICKENS WILL COME,Trust me if you are. What is up? The chickens will come.
"Like I said, everyone has their own views... and I know about human sexuality :o)","Like I said, everyone has their own views and I know about human sexuality."
It's not that he doesn't love u or wanna be with u.,It isn't that he doesn't love you or wants to be with you.
Guys just know that treating girls like trash is ok because society says it is.,Men think treating women poorly is acceptable because society says it is.
i love you doesnt count during two occasions.,"""I love you,"" has no significance on two occasions..."
"Definately trust, it makes sex much better",Trust definitely makes the sex much better.
Well I hope I helped a little bit.,Well I hope I helped a little.
You need to go somewhere you can talk and just hang out and have fun.,"You should go somewhere that will allow you to simply relax, talk, and enjoy yourself."
"AND IF DONT TELL HIM, YOU'LL NEVER KNOW IF HE WAS THE ONE.","If you don't inform him, he will be in the dark about your feelings."
"Yeah, it does suck to be lonely but you are only 6 months out.","Even though it is difficult to be lonely, you are only six months away."
How does one act like as if he was in love???,How does one act as if he is in love?
0 - it is not a question.,This is no question.
"You'll look bad if he still has a girlfriend, though.",You won't look great if he is still dating someone.
"well....if u start now and plan for u and ur baby's future, then u'll be set.","Well, if you begin now and plan out the future of you and your baby, then you will be set."
i hve been divorced for 5 years and i do not even want to hear his voice.,He and I have been divorced five year and I have no desire to hear his voice.
you are in for some trouble if you don't.,You will be in receipt of some complications sholf you[==
Just ask around mabey someone will point u 2 the way of a friend !,You can make friends by asking people.
YOU CAN ALWAYS BRING THE MEMORY OF YOUR OLD FRIEND INTO YOUR NEW RELATIONSHIPS...GOOD LUCK,Good luck in your new relationships and always remember those friends who have come before.
but theres never a dull moment thats for sure !,There is certainly never a dull moment.
I personally don't care what the people I date look like (within reason).,"When dating, I do not pay heed to outward appearances, so long as they do not go beyond reason."
i finally confessed and we worked through it.,"Finally, I confessed and we worked it out."
"Hm.. ask her... seriously, that's the only way to know.",The only way to know is to ask her.
but be safe watch out for the shady boys.,"Be safe, but be sure to watch out for naughty boys."
"If you have to ask if it is LOVE then you don't have it, yet.",If you are wondering whether it is love then it isn't as yet.
(Iceman is my hubby lol...he really is the most amazing man ever though...I love him soooo much),"Iceman is my husband, and I love him very much because he is the most amazing man."
TELL HIM THAT YOU DONT HAVE THE SAME FEELING AS B4 JUST TELL HIM THE TRUTH,Be honest and tell him that you do not feel the same as you once did.
"its so much fun and besides, who just wants a plain old kiss?!?!","It is so exciting an fun! Besides, who just wants a plain old kiss?!"
There really is not any best age to get married.,There isn't a good age to get married
"i'm in the same situation, it totally sucks.",I am in the same situation and it is not pleasant.
ok pay attention to him flirt a lot,"Alright, give this person a lot of attention and attempt to seduce him."
18 or after aimancipation (however u spell it) or have ur parents sign a document,Have your parents sign the document to emancipate you or wait until you turn eighteen.
is it even possible to throw in the towl and find your soul mate.,"Is it even possible to throw in the towel, and still find your soul mate?"
instead just tell him you had a massage with someone and unexpectedly you had an orgasm.,Only disclose that you had an orgasim during a massage.
"he can have a friend thats a girl, but no girlfriends, thats definetly a violation of marriage","He is allowed to have a friend that is a girl, but no girlfriends because that is definitely a violation of marriage."
do u like to wear the same cloths everyday,Do you like to wear the same clothes everyday?
What can I say I'm just blessed?!?,What can I say other than I am merely blessed?
have some friends come with you.,You can have some friends come with you
Ask him where this is coming from?,Can you please ask him why he is speaking this way?
It's just the way men (and women) are.,It is just the way that humans are.
"you shouldn't have to try to get a boyfriend, it should just happen.",You should not have to try to get a boyfriend. It should happen on its own.
so my point is that it's kinda true what you said.,What you said is somewhat true.
What is a good size on a guy?,What is a good size for a man?
if it is ment to be it will be.,"If it is meant to be, then it will be."
Certainly don't go to a hooker.,Certainly do not find a prostitute.
You wouldn't want him to die before your kids go off to college!!,You would not want him to die before your children go to college.
"Lesbians I can tolerate, they don't seem so gross to me.",Lesbians i tolerate because they don't gross me out
I was not her pick to marry her son.,I was not the first choice for a marriage partner for her son.
and the best way to find out is to ask him out.,The best way to find out is if you asked him out.
You know i get the same crap from my friends and family.,My friends and family give me a hard time about the same issue.
I find him Not My Type of Guy.,He's not my type of guy.
wat da heck does dat mean sicko!!,What the heck does that mean sicko?
But Mainly -  FOLLOW YOUR HEART and YOUR GUT FEELINGS !!!,"Most importantly, follow your instincts and feelings."
are you having sex with him?,Are you two having sex?
"You obviously don't, yet you're still hanging in there.",Obviously you don't. I'm proud that you're still hanging in there.
"You are young and will find someone else because you sound like a good, descent person.","You will find someone else because you are young, decent and kind."
4- Is it your job to protect these guys from her and their own foolish behaviors?,Is it your job to protect them from their foolish behaviors?
"Oh, men are just strange.......So simple....Yet so complex..I think every man does it at least once.",Gentlemen are strange in that they are simutaneously simple and complex. I believe every man engages in this activity atleast once.
"trust me, im 19 and they're still like that at that age","Trust me, I am nineteen years old and they still behave that way at that age."
men rearly leave thier wifes for the outher woman .,Men rarely leave their wives for the another woman.
coz the only part which beets fast when u r happy and beet slow when u r sad,The only part that beats fast when you are happy and slow when you are sad.
Could some body give me a great big WOW!!!!!!!,Could some one give me a huge wow?
"nanny cam, or the show cheaters or private detectives.","Nanny cam, the television show ""Cheaters"", or use private detectives."
"It's funny now, but it wasn't then!","Now that time has passed my perspective of the situation has changed, but at the time it was not amusing."
"Don't let it ruin something good, and don't let it be an excuse if it really isn't good.","If it is not really good, do not let it ruin something that is good."
kiss him on the tip of his manhood.,Kiss him on the tip of his manhood.
But don't let it be your cardinal rule...,Avoid letting it become your cardinal rule.
"=D Well, good luck and hope this helps!!","Good luck, I hope this helps!"
"If you want a hoe, find a hoe.","If you want a prostitute, find a prostitute."
well  just avoid them stop calling or texting... they shud get the idea...  sum  gul  do me dat  lol...,You can avoid them by not calling or texting and they should get the idea.  That happened to me.
What ever you do...don't be drunk when or if you decide to have sex.,"Whatever happens, do not be drunk when or if you decide to do it."
"If not I would say you really don't have much to loose, obviously you are not that happy.","It does not appear that you have much to lose, since obviously you are not very happy."
Don't give him an ultimatum either.,"Do not give him an ultimatum, either."
try thinking will i like her when you see a girl.,Try considering when you are attracted physically to a girl whether you will like her or not.
Simply tell him that you need a little bit longer...,Tell him that you need more time.
you can have one with out the other.,You can have one without the other one.
"ask him to his face, and see how he responds.",Let's ask this question to him directly and wait for his response.
it seems small but it means so much!,It is a small gesture but it means a lot!
women talk in code and men talk in direct language,Women talk secretively while men talk openly.
"a guy who cooks, with a kid...responsible!!",A man who cooks and has a child is responsible.
"First off, don't play hard, us guys hate it.","First of all, don't play hard, we guys hate it."
"it is always appropriate to tell someone you love them, even if you don't.",It is always appropriate to tell a person that you love them even if you do not.
this keeps happening to all of us (guys) all the time.,A lot of males have the same issues in common.
Ask for money instead of gifts.,Inquire for money instead of presents.
the max (to me) is about 6'2 er so,The tallest is six feet two inches.
"Chances are, your teen won't tell you if they are having sex.",Chances are your teenager will not tell you if they are having sex.
mine is 9 when i have a boner,My own is nine when erect.
Those kind of people are such a pain in the ass!,Those types of people are not fun to be around!
think these guy have picted you up wrong lol 15 thats greedy lol,Fifteen guys picking you up at the same time is inappropriate.
HOWEVER----i find him looking at me every now and then.,"However, I notice him gazing at me every so often."
and make it meals you knwo that he likes.,I reccommend making him meals that he enjoys.
"If that doesnt disturb your daily routine or schedule, its no way BAD.",It is only a negative thing if it disrupts your daily routine or schedule.
and its either to feel sexy or to not have a panty line,And it serves possibly to engender feelings of sexual desirability or alternatively to not possess a visible indication of bodily adornment by one's undergarments.
It shows that u like her enough to make the first move.,It means you like her enough to approach her.
AND TRY NOT TO BE SHY AND DONT FREAK OUT IF HE TURNS YOU DOWN!,Try not to be shy and do not freak out if he turns you down.
"So, thats why they cant profit from it.",That is why they can not profit from it.
At least that's what I've heard.,That's what I heard.
My heart wants too but my head says not too.,"My heart wants to, but my head tells me not to."
Has she had a 'bad break up'.,Has she been through a bad breakup?
Some just wanna have a fling.,Some people prefer to have a casual relationship.
"give him a dollar, and ask him to get an airticket to france..",Let him have one dollar and ask him to book a plane to France.
"Therefor you love her too, don't cha?","And that's why you love her too, right?"
If you get one easily is she really worth it?,Is she really worth it if she's easy to get?
if you think your ever gonna find someone who is equaly mature as you your nuts.,"IF you think you will ever find someone as mature as you, you are crazy."
why dont you marry with the daughter of your mamoon.,You should marry the daughter of your mamoon.
for the sake of your child.,For the sake of you child.
"But, I guess it is not the best of the places for a third world citizen like I am.",I suppose it is not the best of places for a third world citizen like me.
But hey i've dated woman and they can be lunatics.,"However, I have dated women and they are capable of lunacy."
"18, my first semester of college",I am 18 years old and in my first semester of college.
try to talk to him alot and be nice,Try to talk to him and be nice.
Wow im sorry honey...thats a hell of a jamb your in.,"Wow! I'm sorry, honey. That is a predicament."
"because i couldnt see that with this person, she got her citizenship and then blew town.","I couldn't see it with this women, so when she got her citizenship she moved out of town."
"Then all hell would break loose, and he kick butt.","Then the situation would turn to chaos, and he would become aggressive."
MAybe she is mad at u for some reason and u just don't know what it is.,"Perhaps she is angry with you, and you just aren't sure of the reason."
PLEASE OH PLEASE DON'T LISTEN TO THEM.,I beg you to not listen to them.
"yes... always be honest, no matter what.","Yes, always be honest, despite the circumstances."
"I mean I LOVE my girlfriend, so therefore I am in love with her.",I am truly in love with my girlfriend.
is there a baby already pending?,Is there a baby already pending?
"in other words all these excuses are he doesnt like me, but just for play?","In other words, all these excuses are that he does not like me. So the question is, , but just for play"
i like plump women cause they arent shaped like a guy and are all curvy and hippy.,Plump women have hourglass figures rather than a straight shape like men.
i am studying it at skool damn somebody done gave u a std.,I am currently studying this and I fear someone will infect you with an STD.
now you will get the answer,You will get the response now.
because guys are turn on by sight.,Because are turned on by the sight of pretty things.
nope you can still be friends if you two still get along.,"No. If the two of you continue to get along, you will still be able to be friends."
When you meet that special one..you're gonna know it and he will too!,You are both going to know it when you meet that special one.
"If she smiles, you gotta winner.",You know you've won if she smiles.
show him a vidio of you having sex w/someone else,Present him a video of you performing a sexual act with someone else.
Be who you are and don't try to be anyone else.,Be yourself and don't worry about other people.
a girl that is 24/7 available for him.,She is a girl that makes herself available to him at all times.
He never had sex with her?,He never had intimate relations with her?
tell him...hey i heard that there is this good burger joint in the mall.,"Tell him, ""hey, I heard that there is this good burger joint in the mall."""
its like hes scared ....and thats it cuz of what happened be4....him cheating on me.,It's like he is scared because of what happened to him before he met me.  He is cheating on me.
# Do I feel different than other guys?,Do I feel different than the others?
"the moment we see a gr8 girl, we feel we are in love, but then that is just infatuation.","Most the time when you fall for a great girl, it is just infatuation."
It's like a big sign that says I'm easy!,It is like a big sign that says I am easy.
But i perfer not to talk about that with the person im with.,I choose not to talk about that with the one I'm with.
"Most guys that are obsessed, are the main ones to stalk you.",Most obsessive men are the ones that begin to stalk you.
"if u want to enjoy life , avoid girls",Avoid girls if you want to enjoy life.
thats how i feel and he does too.,That is how I feel and he does as well.
talk to him for like a week or two.,Talk to him for a week or two.
I always thought it'd be fun to have a huge celebration for groundhogs day instead of valentines day,I have long believed it would be fun to organize a huge celebration for Groundhog Day instead of Valentines' Day.
"Still, I am what I am, and I'm really wondering if thats okay.","I am striving to accept and love myself, flaws and all."
well talk to him tell him to choose cause you are settingyour self up for hurt,Talk to him and tell him to choose because you are setting yourself up for hurt.
"Does he have a good female friend or mates he often hangs out with, without you?",Does he associate with other females that he spends time without you being present?
i'm 25 and i like you,I like you- and I'm 25
i dont know my big brother is so overprotective it sickens me,"I'm just at a loss here, my older brother is very overprotective and it's frustrating."
I know it might be wrong but I'm in love with Stacey's mom.,My feelings for Stacey's mom are wrong.
u have to clarify issues with her.,You need to clarify the problems with her.
they have lots of ideas on that kodak machine.,They have many ideas on the Kodak machine.
"thats the way it is and will always be, dont know why.","I cannot understand the reasoning for this, even though I realize its inevitability and constancy."
the BEST way is to tell him.,The best way is to inform him.
...a guy who dresses up all the time?,Is he a person who dresses up all the time?
don't go looking for trouble ok love the one you're with,Do not look for trouble; love the one you are with.
"Whoever you pick, she'll be happy.","Whoever you choose, she will be happy."
you cant so go out and get someone else trust me on this one dude,You can not go out and get someone else. Trust me on this one.
you know already don't you you can't fool us,You are already aware that you cannot deceive us.
about your spous/bf/gf/person you like and/or love?,"Is it about your spouse, boyfriend, girlfriend you like or love?"
"Has a few issues it seems, maybe paranoya is the biggest...move on..he's not the one","It seems that he has a few issues, with perhaps paranoia being the most prominent, and so I would advise you to move on, as it seems he is not right for you."
If my wife looked as trollish as his wife does I sure as hell would be cheating!,"If my wife looked as ""trollish"" as his wife does, I would be cheating as well!"
Should i leave her alone so she wont get yelled by her mom everyday because of me?,"Should I leave her alone,  so she will not get yelled at by her mother because of me?"
did he get a girl in time??,Was he able to find a girl in time?
"Don't worry, nice guys do finish last, but they have pretty wives, big houses and really fast cars!","Try not to stress, pleasant folks do complete last, however they have pretty spouses, huge houses and truly quick autos!"
My husband got me a leather jacket for our 5th Christmas!!,MY HUSBAND RECEIVED A LEATHER JACKET FOR OUR FIFTH CHRISTMAS.
I dont think its wrong to marry someone way older than you.,I do not feel that it is wrong to marry someone that is much older than you.
"Do they like girls who are always flirting, or only do it once in a while?","Do they like constantly flirting girls, or just occasionally flirty ones?"
is he too old 4 u?,Is he too much older than you?
"See, i'm shy too, so i always wait for a guy to approach me.","Because I am shy, I wait for the man to approach me first."
probably girls always want wat they cant have,"Probably, because women tend to want what they cannot have."
thats so how bad things happen to ppl,That's how bad things can happen to people.
"Actually, why don't you find out for yourself... not with YOURSELF, PLS.","You should discover that for yourself, but not by yourself."
but if u r nice sometimes then i wouldn't say u r a major prep.,"If you are sometimes nice, I wouldn't consider you a major prep."
"If he isn't good enough for her, don't kid yourself, he isn't good enough for you.",If he is not good enough for one person he is not good enough for you.
your first mistake was telling her you liked her when she had a bf.,Your first mistake was telling her that you had feelings for her when she already had a boyfriend.
then your gonna wanna leave your family and run off 2 cancun with this guy.,You will want to abandon your family and elope to Cancun with the man.
"If you are confortable and your mate is, than who cares?","If you and your mate are comfortable, then it does not matter."
guys love it when u make the 1st move,Men like it when the woman makes the first move.
"If u don't know your name, then introduce yourself, tell her where u've seen her, etc.","If you do not know her name, why not introduce yourself and tell her where you have seen her."
GOD HELP YOU BE STRONG MY BROTHER,"Stay strong, my friend."
"also if you can play an instrument, thats instant sex apeal!","Also, if you can play in instrument- that is instant sex appeal!"
are you guys IN-LOVE WITH EACH OTHER???,MIght I ask if there are mutual romantic feelings between the two of you?
my friend even yelled at me and gave me a hour lecture because of it.,My friend even yelled at me and gave me an hour lecture because of it!
just be your self most of the time that works good luck :p,"Most of the time, being yourself works and brings good luck."
If ya'll can work it out then no.,"If you guys can magage, then no."
IF U ANSWER THAT QUESTION YOU WILL KNOW,You will become aware when you answer the question.
i still like her even though she's f**king one of my friends,I still like her even though she is having sex with one of my friends.
b/c in the end you will all get burned if you dont.,In the end you will all get burned if you do not.
thats weird but maybe idk ill talk to my friend by his locker.,That is weird.  Maybe I will talk to my friend by his locker.
And don't be too nice either - we like guys who are a bit bad :)  Good luck!,Do not be too nice either. We like guys who are somewhat bad. Good luck!
but nice guys like that are extremely hard to find.,"However, pleasant men of that variety are quite rare."
probably she needs a bf !,She must need a boyfriend.
relationships have to be 2 way.,Both people need to be commited to a relationship.
See you are what i call... a bad guy.,I would call you a bad guy.
We still talk and e-mail once in a while.,We continue to speak and email occasionally.
"I dunno, even if she like you, and then she'll prob.",I don't know. She probably will if she likes you.
"My motto is Once a cheater, always a cheater!","My motto is once unfaithful, always unfaithful."
"music, movies are always a good thing.",Music and movies are always be a good thing.
"i dont know, wwell find it some kind of way.",I don't know. We will find it some kind of way.
There's too much drama with this one!,There is too much drama with this person.
girl don't be scard .scard get's u no wher .just go to his face and tell him,"Woman, do not be scared; fear gets you nowhere. Just go to him and tell him."
"It'll be hard to leave, but GO NOW!","It'll be difficult, but leave."
1WHY WOULD YOUR SISTER TRY TO HAVE SEX WITH YOU IN THE FIRST PLACE.,The more important issue is why your sister would attempt to engage in sexual relations with you?
I would give him a good talking to!,I would let him know what he did wrong.
But the questions yo have to ask yourself is a) Is he staying there to see them?,The important question you have to ask yourself is if he is remaining in order to see them?
this is just about 90 percent of all guys dreams  just ask or tell him..,"The majority of males dream about this, and you can verify this by posing the question to them."
if he does not then work with him to show him where he went wrong.,"If he doesn't, show him what went wrong and how to fix it."
If she doesnt notice you im here!!!,"If she doesn't notice you, I'm interested!"
what kind of question is that it will get deleted,I am not sure what you mean by that question but it will be deleted.
everyone says that he still loves me n wants me back... i dont know wut to do,Everyone says he still loves me and wants me back.  I do not know what I should do.
"Well this is me but, I would rather you ask me what I want.","In my opinion, I would rather be solicited about my preferences."
I have recurring dreams of my ex almost weekly.,I have recurring dreams about my ex partner almost on a weekly basis.
I think its not even possible,I think it it is not even possible.
u know u dont need details!,You know you are not in need of details.
"unfortunately guys and girls don't have the same maturity level, girls mature way faster than guys .","Unfortunately women mature faster that men do, because they do not have the same maturity level."
you should not marry this new guy!,You should not marry this new man.
Who did she get HIV from?,From whom did she contract HIV?
If he smiles and looks at u.  he might try to start a conversation,"If he smiles at you, we might try to start a conversation."
i dont wanna get deviore with the kids i have.,I do not wish to legally separate because of the children.
keep in mind meaness is often from insecurity...,Being mean is often really just a sign of insecurity.
if he actually waits for you than you know that he truly loves you.,If he actually waits for you then you now that he truly loves you.
Some women get huge boobs in fifth grade some women get huge boobs after they get pregnant.,"Some women get large breasts while in 5th grade, while others get them during pregnancy."
If she cares for you family and friends.,You know it is special if she cares for your family and friends.
yes but only a freind and on the messenger only ok im danitza753 16/f/ca on yahoo messenger,"Yes, but only as a friend, and on messenger only, please? I am danitza753, 16 years old, female, from California on Yahoo! Messenger."
if they like you they wont care about looks dress nicely though just to invite them around the corner,"If they like you they will not care about your looks; dress nicely though, just to invite them around the corner."
you can do it i no u can!!!!,I know that you can do it!
"But don't ever get in the middle of it, with him there.",Please do not ever get in the middle of it with him there.
stop trying to ruin other peoples' lives.,Stop trying to ruin other's lives.
"First off, I am fat, so I'm going to say this as bluntly as I can.","First, I am fat, so I am going to say this as bluntly as possible."
get a lawyer and go for half of everything else!,Hire a lawyer and aim to get half of the remainder.
faith honesty beauty femininity  what lies inside,"Her intrinsic personality is comprised of faith, honesty, beauty and femininity."
"Heads = you are fun and cool, tails = not...",You are either cool or not.
I DON'T KNOW MAKE UP A GOOD ONE.,I don't know! Make up a good one!
"hmmm, thats not always true !",That is not always true.
cover it up and have fun...,Havinf fun after you cover it up isn't a good idea.
i totally feel you on this one.,I completely sympathize with you about the situation.
Hey I'm 19 going on 20 and I'm getting married this summer also.,This summer I'm also getting married. I'm almost 20.
well think about the reason you and ex broke up in the first place?,Consider the reason you and your former partner originally parted ways.
hmm nope haven't had any dreams like that before,No I haven't had any dreams similar to that.
SECOND the guy that will not kiss you does not love you or he is scared,"If a man will not kiss you, it can mean one of two things: either he does not love you, or he is scared."
it is ok but you must be carefull cause there are freaks out there.,"That is fine, but be cautious since there are some crazy people running around."
try to talk to him after his basketball game .,Attempt to speak with him after his basketball game.
gay men in a relationship don't always have to use protection.,Gay men in a relationship do not always have to use protection.
"Don't worry, most of the time Mr.",Do not worry sir.
hopefully the someone you love also is someone who loves you....thats the only way you can stay with anyone,The only way you can stay with some is if the one you loves reciprocates the sentiment.
he will even get me presents for no reason!,He will even get me gifts for no reason!
But have to only choose 1!!!,"However, you must choose only one!"
def pretty face and ok body,She has a pretty face and nice figure
I actually have a simular prob.,"Surprisingly, I have a similar problem."
when my friend are gone  i sit there and call all my friends,I sit around and call all my friends when they are gone.
Don't let anyone on here lie to you!,Don't let people lie to you.
fulfill his fantacy..i am sure u will enjoy it too( even if you said /thot u wont),"Fulfill his fantasy, I am sure you will enjoy it too even if you doubt it."
If the kids are truly the only reason why u are still with that person.... RUN LIKE HELL!!!!,If your children are the single reason for you to remain then why are you still in this person's company as you should leave as soon as possible.
